City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Kozhikode,2 BHK House for Sale in palakkottuvayal Kozhikode,₹1.30 Cr,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1211-Sq-ft-Residential-House-FOR-Sale-in-Kozhikode&id=4d423639343131343337,1.3,Cr,2,House,palakkottuvayal Kozhikode
Kozhikode,2 BHK House for Sale in Mukkam Kozhikode,₹13 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-6-Cent-Residential-House-FOR-Sale-Mukkam-in-Kozhikode&id=4d423538373530353035,13.0,Lac,2,House,Mukkam Kozhikode
Kozhikode,"2 BHK Flat for Sale in Thondayad, Kozhikode",₹1.15 Cr,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1365-Sq-ft-Multistorey-Apartment-FOR-Sale-Thondayad-in-Kozhikode&id=4d423735343939353235,1.15,Cr,2,Flat,"Thondayad, Kozhikode"
Kozhikode,"2 BHK Flat for Sale in Ashokapuram, Kozhikode",₹80 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1140-Sq-ft-Multistorey-Apartment-FOR-Sale-Ashokapuram-in-Kozhikode&id=4d423637393438313139,80.0,Lac,2,Flat,"Ashokapuram, Kozhikode"
Kozhikode,2 BHK House for Sale in Velliparamba Kozhikode,₹35 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Residential-House-FOR-Sale-Velliparamba-in-Kozhikode&id=4d423637393436313331,35.0,Lac,2,House,Velliparamba Kozhikode
Kozhikode,2 BHK House for Sale in Panniyankara Kozhikode,₹92 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-2130-Sq-ft-Residential-House-FOR-Sale-Panniyankara-in-Kozhikode&id=4d423637393436393233,92.0,Lac,2,House,Panniyankara Kozhikode
Kozhikode,2 BHK House for Sale in Panniyankara Kozhikode,₹95 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1890-Sq-ft-Residential-House-FOR-Sale-Panniyankara-in-Kozhikode&id=4d423637393436393137,95.0,Lac,2,House,Panniyankara Kozhikode
Kozhikode,"2 BHK House for Sale in Melur,kouilandy,kozhikode Kozhikode",₹28 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-896-Sq-ft-Residential-House-FOR-Sale-in-Kozhikode&id=4d423734393436373531,28.0,Lac,2,House,"Melur,kouilandy,kozhikode Kozhikode"
Kozhikode,"2 BHK Flat for Sale in Landmark Maple, Mankavu, Kozhikode",₹1 Cr,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Mankavu-in-Kozhikode&id=4d423731373037353533,1.0,Cr,2,Flat,"Landmark Maple, Mankavu, Kozhikode"
Kozhikode,2 BHK House for Sale in Beypore Kozhikode,₹40 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-700-Sq-ft-Residential-House-FOR-Sale-Beypore-in-Kozhikode&id=4d423637373639303035,40.0,Lac,2,House,Beypore Kozhikode
Kozhikode,"2 BHK Flat for Sale in Kannadikkal, Kozhikode",₹46 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Kannadikkal-in-Kozhikode&id=4d423637373636363835,46.0,Lac,2,Flat,"Kannadikkal, Kozhikode"
Kozhikode,"2 BHK Flat for Sale in Kannadikkal, Kozhikode",₹49 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1280-Sq-ft-Multistorey-Apartment-FOR-Sale-Kannadikkal-in-Kozhikode&id=4d423637373636363733,49.0,Lac,2,Flat,"Kannadikkal, Kozhikode"
Kozhikode,"2 BHK Flat for Sale in Puthiyara, Kozhikode",₹1.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Puthiyara-in-Kozhikode&id=4d423637373639303733,1.7,Lac,2,Flat,"Puthiyara, Kozhikode"
Kozhikode,2 BHK House for Sale in Chelannur Kozhikode,₹28 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Residential-House-FOR-Sale-Chelannur-in-Kozhikode&id=4d423638353539313435,28.0,Lac,2,House,Chelannur Kozhikode
Kozhikode,"2 BHK Flat for Sale in Mankavu, Kozhikode",₹48 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Mankavu-in-Kozhikode&id=4d423734383434353337,48.0,Lac,2,Flat,"Mankavu, Kozhikode"
Kozhikode,"2 BHK Flat for Sale in Confident Willow, Feroke, Kozhikode",₹54.5 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Feroke-in-Kozhikode&id=4d423734383133373837,54.5,Lac,2,Flat,"Confident Willow, Feroke, Kozhikode"
Kozhikode,2 BHK House for Sale in Kuttikkattoor Kozhikode,₹40 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Residential-House-FOR-Sale-Kuttikkattoor-in-Kozhikode&id=4d423734393336373233,40.0,Lac,2,House,Kuttikkattoor Kozhikode
Kozhikode,"2 BHK Flat for Sale in Pvs Navaratna, Nadakkave, Kozhikode",₹64.5 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Nadakkave-in-Kozhikode&id=4d423732373530373237,64.5,Lac,2,Flat,"Pvs Navaratna, Nadakkave, Kozhikode"
Kochi,"2 BHK Flat for Sale in The Next Prodigy, Kakkanad, Kochi",₹52.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1057-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423731333632303831,52.8,Lac,2,Flat,"The Next Prodigy, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Provident Winworth Phase 1, Edappally, Kochi",₹94 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1083-Sq-ft-Multistorey-Apartment-FOR-Sale-Edappally-in-Kochi&id=4d423733373034333837,94.0,Lac,2,Flat,"Provident Winworth Phase 1, Edappally, Kochi"
Kochi,"2 BHK Flat for Sale in Kent Oakville, Vazhakkala, Kochi",₹85 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1210-Sq-ft-Multistorey-Apartment-FOR-Sale-Vazhakkala-in-Kochi-r7&id=4d423539383235353433,85.0,Lac,2,Flat,"Kent Oakville, Vazhakkala, Kochi"
Kochi,"2 BHK Flat for Sale in Asset East Brook, Desom, Kochi",₹72 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1227-Sq-ft-Multistorey-Apartment-FOR-Sale-Desom-in-Kochi&id=4d423735313330313437,72.0,Lac,2,Flat,"Asset East Brook, Desom, Kochi"
Kochi,"2 BHK Flat for Sale in Green Vistas Prakrriti, Kakkanad, Kochi",₹70.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1273-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423635343836353231,70.1,Lac,2,Flat,"Green Vistas Prakrriti, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Asset Vilangadan Residency, Thrippunithura, Kochi",₹42 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Thrippunithura-in-Kochi&id=4d423732353832323039,42.0,Lac,2,Flat,"Asset Vilangadan Residency, Thrippunithura, Kochi"
Kochi,"2 BHK Flat for Sale in Kent Oakville, Vazhakkala, Kochi",₹85 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1310-Sq-ft-Multistorey-Apartment-FOR-Sale-Vazhakkala-in-Kochi&id=4d423732383737363537,85.0,Lac,2,Flat,"Kent Oakville, Vazhakkala, Kochi"
Kochi,"2 BHK Flat for Sale in Kent Oakville, Vazhakkala, Kochi",₹82 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1310-Sq-ft-Multistorey-Apartment-FOR-Sale-Vazhakkala-in-Kochi&id=4d423732363831333635,82.0,Lac,2,Flat,"Kent Oakville, Vazhakkala, Kochi"
Kochi,"2 BHK Flat for Sale in Thrikkakara, Kochi",₹70 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1162-Sq-ft-Multistorey-Apartment-FOR-Sale-Thrikkakara-in-Kochi&id=4d423730343837313437,70.0,Lac,2,Flat,"Thrikkakara, Kochi"
Kochi,"2 BHK Flat for Sale in Alinchuvadu, Kochi",₹75 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Alinchuvadu-in-Kochi&id=4d423735303738393139,75.0,Lac,2,Flat,"Alinchuvadu, Kochi"
Kochi,"2 BHK Flat for Sale in DD Diamond Valley, Edachira, Kochi",₹60 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1142-Sq-ft-Multistorey-Apartment-FOR-Sale-Edachira-in-Kochi&id=4d423733323838303733,60.0,Lac,2,Flat,"DD Diamond Valley, Edachira, Kochi"
Kochi,"2 BHK Flat for Sale in AWHO silver sand island, Vyttila, Kochi",₹1.15 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi&id=4d423639383839373037,1.15,Cr,2,Flat,"AWHO silver sand island, Vyttila, Kochi"
Kochi,"2 BHK Flat for Sale in Classic Vintage, Kakkanad, Kochi",₹65 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1220-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423734383437303333,65.0,Lac,2,Flat,"Classic Vintage, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Maradu, Kochi",₹45 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Maradu-in-Kochi-r1&id=4d423430343430373739,45.0,Lac,2,Flat,"Maradu, Kochi"
Kochi,"2 BHK Flat for Sale in Kristal Emerald, Palachuvadu, Kochi",₹51.5 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1133-Sq-ft-Multistorey-Apartment-FOR-Sale-Palachuvadu-in-Kochi&id=4d423638383639373831,51.5,Lac,2,Flat,"Kristal Emerald, Palachuvadu, Kochi"
Kochi,"2 BHK Flat for Sale in Vazhakkala, Kochi",₹38 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Vazhakkala-in-Kochi&id=4d423733363833393633,38.0,Lac,2,Flat,"Vazhakkala, Kochi"
Kochi,"2 BHK Flat for Sale in Trinity World Mercury, Kakkanad, Kochi",₹64 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1205-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423734363438353531,64.0,Lac,2,Flat,"Trinity World Mercury, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Dreamflower Evita, Vyttila, Kochi",₹40 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-670-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi&id=4d423539303136333435,40.0,Lac,2,Flat,"Dreamflower Evita, Vyttila, Kochi"
Kochi,"2 BHK Flat for Sale in Syama Dynamic Kudumbam, Eroor, Kochi",₹45 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-779-Sq-ft-Multistorey-Apartment-FOR-Sale-Eroor-in-Kochi&id=4d423731393132343239,45.0,Lac,2,Flat,"Syama Dynamic Kudumbam, Eroor, Kochi"
Kochi,"2 BHK Flat for Sale in Kakkanad, Kochi",₹45 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423735343830323037,45.0,Lac,2,Flat,"Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Prestige Hillside Gateway, Kakkanad, Kochi",₹85 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1260-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi-r4&id=4d423639383438323931,85.0,Lac,2,Flat,"Prestige Hillside Gateway, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Pepper Vine, Vennala, Kochi",₹85 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1302-Sq-ft-Multistorey-Apartment-FOR-Sale-Vennala-in-Kochi&id=4d423735363834363737,85.0,Lac,2,Flat,"Pepper Vine, Vennala, Kochi"
Kochi,"2 BHK Flat for Sale in Romaa Sky Heights, Seaport Airport Road, Kochi",₹41 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1019-Sq-ft-Multistorey-Apartment-FOR-Sale-Seaport-Airport-Road-in-Kochi-r1&id=4d423733353530313135,41.0,Lac,2,Flat,"Romaa Sky Heights, Seaport Airport Road, Kochi"
Kochi,"2 BHK Flat for Sale in Aluva, Kochi",₹55 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1078-Sq-ft-Multistorey-Apartment-FOR-Sale-Aluva-in-Kochi-r4&id=4d423731343538333937,55.0,Lac,2,Flat,"Aluva, Kochi"
Kochi,"2 BHK Flat for Sale in Asset Silver Swan, Aluva, Kochi",₹58 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1390-Sq-ft-Multistorey-Apartment-FOR-Sale-Aluva-in-Kochi&id=4d423735373339343839,58.0,Lac,2,Flat,"Asset Silver Swan, Aluva, Kochi"
Kochi,"2 BHK Flat for Sale in Vazhakkala, Kochi",₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Vazhakkala-in-Kochi&id=4d423735373333313939,55.0,Lac,2,Flat,"Vazhakkala, Kochi"
Kochi,"2 BHK Flat for Sale in Vyttila, Kochi",₹79.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi&id=4d423735373231313339,79.3,Lac,2,Flat,"Vyttila, Kochi"
Kochi,"2 BHK Flat for Sale in Green Vistas Prakrriti, Kakkanad, Kochi",₹69 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1517-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi&id=4d423735363237353635,69.0,Lac,2,Flat,"Green Vistas Prakrriti, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Puravankra Eternity, Kakkanad, Kochi",₹68 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Kakkanad-in-Kochi-r3&id=4d423639373237333535,68.0,Lac,2,Flat,"Puravankra Eternity, Kakkanad, Kochi"
Kochi,"2 BHK Flat for Sale in Asset North Star , Edappally, Kochi",₹80 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1180-Sq-ft-Multistorey-Apartment-FOR-Sale-Edappally-in-Kochi&id=4d423734373838353033,80.0,Lac,2,Flat,"Asset North Star , Edappally, Kochi"
Trivandrum,"2 BHK Flat for Sale in Shanoor Rainbow Heights, Pangappara, Trivandrum",₹53.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-930-Sq-ft-Multistorey-Apartment-FOR-Sale-Pangappara-in-Trivandrum&id=4d423735363635343739,53.1,Lac,2,Flat,"Shanoor Rainbow Heights, Pangappara, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Anjali Gardens , Kaladi, Trivandrum",₹34 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-825-Sq-ft-Multistorey-Apartment-FOR-Sale-Kaladi-in-Trivandrum&id=4d423730323139333531,34.0,Lac,2,Flat,"Anjali Gardens , Kaladi, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in SFS Cyber Gateway, Kazhakkottam, Trivandrum",₹62 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423733303232363539,62.0,Lac,2,Flat,"SFS Cyber Gateway, Kazhakkottam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Artech Enclave, Marappalam, Trivandrum",₹68 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1190-Sq-ft-Multistorey-Apartment-FOR-Sale-Marappalam-in-Trivandrum&id=4d423732353936333731,68.0,Lac,2,Flat,"Artech Enclave, Marappalam, Trivandrum"
Trivandrum,2 BHK Flat for Sale in Trivandrum,₹49 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Trivandrum&id=4d423631313032383139,49.0,Lac,2,Flat,Trivandrum
Trivandrum,"2 BHK Flat for Sale in Arcon Cybercity, Kazhakkottam, Trivandrum",₹85 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1153-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423734303139343635,85.0,Lac,2,Flat,"Arcon Cybercity, Kazhakkottam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Artech Metropolis, Mannanthala, Trivandrum",₹75 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Mannanthala-in-Trivandrum&id=4d423735333137303335,75.0,Lac,2,Flat,"Artech Metropolis, Mannanthala, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Oceanus Regal, Kulathoor, Trivandrum",₹44 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Kulathoor-in-Trivandrum&id=4d423735333938313531,44.0,Lac,2,Flat,"Oceanus Regal, Kulathoor, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in GIE Majestic, Aakkulam, Trivandrum",₹90 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1539-Sq-ft-Multistorey-Apartment-FOR-Sale-Aakkulam-in-Trivandrum&id=4d423735343636323335,90.0,Lac,2,Flat,"GIE Majestic, Aakkulam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Technopark Phase 3, Kazhakkottam, Trivandrum",₹78 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1027-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423733343634343135,78.0,Lac,2,Flat,"Technopark Phase 3, Kazhakkottam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Petta, Trivandrum",₹84.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1213-Sq-ft-Multistorey-Apartment-FOR-Sale-Petta-in-Trivandrum&id=4d423735343130363935,84.8,Lac,2,Flat,"Petta, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Sowparnika Vaishnavam, Sreekaryam, Trivandrum",₹60 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1105-Sq-ft-Multistorey-Apartment-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423733313038383835,60.0,Lac,2,Flat,"Sowparnika Vaishnavam, Sreekaryam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Asset Orchestra, Kazhakkottam, Trivandrum",₹72 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1156-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423734313932393831,72.0,Lac,2,Flat,"Asset Orchestra, Kazhakkottam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Mannanthala, Trivandrum",₹53 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Mannanthala-in-Trivandrum&id=4d423537363233393431,53.0,Lac,2,Flat,"Mannanthala, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Thiruvananthapuram, Trivandrum",₹73 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1225-Sq-ft-Multistorey-Apartment-FOR-Sale-Thiruvananthapuram-in-Trivandrum&id=4d423730323539373639,73.0,Lac,2,Flat,"Thiruvananthapuram, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in River View Gardens Sowparnika Builders, Kunnappuzha, Trivandrum",₹25 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-580-Sq-ft-Multistorey-Apartment-FOR-Sale-Kunnappuzha-in-Trivandrum&id=4d423733313732393731,25.0,Lac,2,Flat,"River View Gardens Sowparnika Builders, Kunnappuzha, Trivandrum"
Trivandrum,2 BHK House for Sale in Mukkola Trivandrum,₹70 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1300-Sq-ft-Residential-House-FOR-Sale-Mukkola-in-Trivandrum&id=4d423735373437323837,70.0,Lac,2,House,Mukkola Trivandrum
Trivandrum,"2 BHK Flat for Sale in Oceanus Elite, Kulathoor, Trivandrum",₹49 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-969-Sq-ft-Multistorey-Apartment-FOR-Sale-Kulathoor-in-Trivandrum&id=4d423734363633343739,49.0,Lac,2,Flat,"Oceanus Elite, Kulathoor, Trivandrum"
Trivandrum,2 BHK House for Sale in Sreekaryam Trivandrum,₹1.45 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1950-Sq-ft-Residential-House-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423735303630323733,1.45,Cr,2,House,Sreekaryam Trivandrum
Trivandrum,"2 BHK Flat for Sale in Cordial Rise, Vazhayila, Trivandrum",₹60.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1039-Sq-ft-Multistorey-Apartment-FOR-Sale-Vazhayila-in-Trivandrum&id=4d423534313433323033,60.4,Lac,2,Flat,"Cordial Rise, Vazhayila, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Cordial Layam, Sastamangalam, Trivandrum",₹81.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1213-Sq-ft-Multistorey-Apartment-FOR-Sale-Sastamangalam-in-Trivandrum&id=4d423637353334303133,81.8,Lac,2,Flat,"Cordial Layam, Sastamangalam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Cordial Vajram, Sastamangalam, Trivandrum",₹83.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1175-Sq-ft-Multistorey-Apartment-FOR-Sale-Sastamangalam-in-Trivandrum&id=4d423733363633383533,83.3,Lac,2,Flat,"Cordial Vajram, Sastamangalam, Trivandrum"
Trivandrum,2 BHK House for Sale in Poojapura Trivandrum,₹1.52 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-35933-Sq-ft-Residential-House-FOR-Sale-Poojapura-in-Trivandrum&id=4d423637373132363237,1.52,Cr,2,House,Poojapura Trivandrum
Trivandrum,"2 BHK Flat for Sale in Heera Swiss Town, Sastamangalam, Trivandrum",₹85 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Sastamangalam-in-Trivandrum&id=4d423537343839333133,85.0,Lac,2,Flat,"Heera Swiss Town, Sastamangalam, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in SFS Cyber Gateway, Kazhakkoottam, Trivandrum",₹72 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1190-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkoottam-in-Trivandrum&id=4d423735373436393831,72.0,Lac,2,Flat,"SFS Cyber Gateway, Kazhakkoottam, Trivandrum"
Trivandrum,2 BHK House for Sale in Manacaud Trivandrum,₹1.65 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1300-Sq-ft-Residential-House-FOR-Sale-Manacaud-in-Trivandrum&id=4d423735373435333735,1.65,Cr,2,House,Manacaud Trivandrum
Trivandrum,"2 BHK Flat for Sale in Vfive Deepam, Kulasekharam, Trivandrum",₹45 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Kulasekharam-in-Trivandrum&id=4d423735373135393331,45.0,Lac,2,Flat,"Vfive Deepam, Kulasekharam, Trivandrum"
Trivandrum,2 BHK House for Sale in Parassala Trivandrum,₹30 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-8-Cent-Residential-House-FOR-Sale-Parassala-in-Trivandrum&id=4d423734393431353737,30.0,Lac,2,House,Parassala Trivandrum
Trivandrum,"2 BHK Flat for Sale in PRS Param Ratna, Thycaud, Trivandrum",₹76 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-955-Sq-ft-Multistorey-Apartment-FOR-Sale-Thycaud-in-Trivandrum&id=4d423635353930303537,76.0,Lac,2,Flat,"PRS Param Ratna, Thycaud, Trivandrum"
Trivandrum,"2 BHK Flat for Sale in SFS IVY, Kulathoor, Trivandrum",₹70 Lac,Furnished,https://www.magicbricks.com/propertyDetails/2-BHK-882-Sq-ft-Multistorey-Apartment-FOR-Sale-Kulathoor-in-Trivandrum&id=4d423638313935343339,70.0,Lac,2,Flat,"SFS IVY, Kulathoor, Trivandrum"
Bangalore,"2 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹1.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1386-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423733363332393837,1.41,Cr,2,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Soukya Road, Bangalore",₹97 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1030-Sq-ft-Multistorey-Apartment-FOR-Sale-Soukya-Road-in-Bangalore&id=4d423735323339353333,97.0,Lac,2,Flat,"Soukya Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Gunjur, Bangalore",₹1.44 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Gunjur-in-Bangalore&id=4d423733333839343135,1.44,Cr,2,Flat,"Gunjur, Bangalore"
Bangalore,"2 BHK Flat for Sale in Sarjapur Road, Bangalore",₹1.27 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1312-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423734393337323335,1.27,Cr,2,Flat,"Sarjapur Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Gunjur, Bangalore",₹1.60 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1420-Sq-ft-Multistorey-Apartment-FOR-Sale-Gunjur-in-Bangalore&id=4d423735373336333931,1.6,Cr,2,Flat,"Gunjur, Bangalore"
